ID,Vehicles
20171022093,9
20171022094,8
20171022101,47
20171022102,24
20171022103,10
20171022104,9
20171022111,58
20171022112,26
20171022113,10
20171022114,10
20171022121,59
20171022122,27
20171022123,10
20171022124,10
20171022131,59
20171022132,28
20171022133,10
20171022134,10
20171022141,59
20171022142,28
20171022143,10
20171022144,10
20171022151,58
20171022152,28
20171022153,10
20171022154,10
20171022161,58
20171022162,28
20171022163,10
20171022164,10
20171022171,58
20171022172,28
20171022173,10
20171022174,10
20171022181,59
20171022182,28
20171022183,10
20171022184,10
20171022191,60
20171022192,28
20171022193,10
20171022194,10
20171022201,60
20171022202,28
20171022203,10
20171022204,10
20171022211,60
20171022212,28
20171022213,10
20171022214,10
20171022221,59
20171022222,28
20171022223,10
20171022224,10
20171022231,59
20171022232,28
20171022233,10
20171022234,10
20171023001,53
20171023002,27
20171023003,8
20171023004,8
20171023011,45
20171023012,24
20171023013,6
20171023014,6
20171023021,39
20171023022,21
20171023023,6
20171023024,5
20171023031,34
20171023032,18
20171023033,6
20171023034,5
20171023041,30
20171023042,16
20171023043,6
20171023044,5
20171023051,31
20171023052,17
20171023053,6
20171023054,5
20171023061,33
20171023062,18
20171023063,6
20171023064,5
20171023071,38
20171023072,20
20171023073,7
20171023074,5
20171023081,47
20171023082,22
20171023083,8
20171023084,6
20171023091,54
20171023092,25
20171023093,9
20171023094,8
20171023101,68
20171023102,28
20171023103,10
20171023104,10
20171023111,79
20171023112,31
20171023113,11
20171023114,11
20171023121,78
20171023122,30
20171023123,12
20171023124,11
20171023131,77
20171023132,29
20171023133,12
20171023134,11
20171023141,75
20171023142,29
20171023143,13
20171023144,11
20171023151,74
20171023152,29
20171023153,13
20171023154,11
20171023161,73
20171023162,29
20171023163,13
20171023164,11
20171023171,72
20171023172,29
20171023173,13
20171023174,11
20171023181,72
20171023182,29
20171023183,13
20171023184,11
20171023191,72
20171023192,29
20171023193,13
20171023194,11
20171023201,71
20171023202,29
20171023203,13
20171023204,11
20171023211,69
20171023212,29
20171023213,13
20171023214,11
20171023221,67
20171023222,29
20171023223,13
20171023224,11
20171023231,66
20171023232,29
20171023233,13
20171023234,11
20171024001,61
20171024002,28
20171024003,9
20171024004,9
20171024011,52
20171024012,26
20171024013,7
20171024014,6
20171024021,45
20171024022,22
20171024023,6
20171024024,5
20171024031,38
20171024032,18
20171024033,6
20171024034,5
20171024041,34
20171024042,16
20171024043,6
20171024044,5
20171024051,32
20171024052,16
20171024053,6
20171024054,5
20171024061,37
20171024062,17
20171024063,6
20171024064,5
20171024071,40
20171024072,20
20171024073,7
20171024074,6
20171024081,47
20171024082,23
20171024083,8
20171024084,6
20171024091,58
20171024092,26
20171024093,9
20171024094,8
20171024101,73
20171024102,28
20171024103,10
20171024104,9
20171024111,76
20171024112,31
20171024113,12
20171024114,10
20171024121,75
20171024122,30
20171024123,12
20171024124,11
20171024131,74
20171024132,29
20171024133,12
20171024134,11
20171024141,73
20171024142,29
20171024143,12
20171024144,11
20171024151,72
20171024152,29
20171024153,12
20171024154,11
20171024161,71
20171024162,29
20171024163,12
20171024164,11
20171024171,70
20171024172,29
20171024173,12
20171024174,11
20171024181,70
20171024182,29
20171024183,12
20171024184,11
20171024191,70
20171024192,29
20171024193,12
20171024194,11
20171024201,69
20171024202,29
20171024203,12
20171024204,11
20171024211,67
20171024212,29
20171024213,12
20171024214,11
20171024221,67
20171024222,29
20171024223,12
20171024224,11
20171024231,67
20171024232,29
20171024233,12
20171024234,11
20171025001,62
20171025002,28
20171025003,9
20171025004,9
20171025011,53
20171025012,25
20171025013,7
20171025014,6
20171025021,45
20171025022,22
20171025023,6
20171025024,5
20171025031,38
20171025032,18
20171025033,6
20171025034,5
20171025041,34
20171025042,16
20171025043,6
20171025044,5
20171025051,32
20171025052,16
20171025053,6
20171025054,5
20171025061,37
20171025062,17
20171025063,6
20171025064,5
20171025071,40
20171025072,20
20171025073,7
20171025074,6
20171025081,46
20171025082,23
20171025083,8
20171025084,6
20171025091,59
20171025092,26
20171025093,9
20171025094,8
20171025101,71
20171025102,28
20171025103,10
20171025104,9
20171025111,76
20171025112,31
20171025113,11
20171025114,10
20171025121,75
20171025122,30
20171025123,11
20171025124,11
20171025131,73
20171025132,29
20171025133,11
20171025134,11
20171025141,72
20171025142,29
20171025143,11
20171025144,11
20171025151,71
20171025152,29
20171025153,11
20171025154,11
20171025161,69
20171025162,29
20171025163,11
20171025164,11
20171025171,68
20171025172,29
20171025173,11
20171025174,11
20171025181,68
20171025182,29
20171025183,11
20171025184,11
20171025191,68
20171025192,29
20171025193,11
20171025194,11
20171025201,67
20171025202,29
20171025203,11
20171025204,11
20171025211,67
20171025212,29
20171025213,11
20171025214,11
20171025221,67
20171025222,29
20171025223,11
20171025224,11
20171025231,67
20171025232,29
20171025233,11
20171025234,11
20171026001,62
20171026002,28
20171026003,9
20171026004,9
20171026011,53
20171026012,26
20171026013,7
20171026014,6
20171026021,45
20171026022,22
20171026023,6
20171026024,5
20171026031,38
20171026032,18
20171026033,6
20171026034,5
20171026041,34
20171026042,16
20171026043,6
20171026044,5
20171026051,31
20171026052,16
20171026053,6
20171026054,5
20171026061,34
20171026062,17
20171026063,6
20171026064,5
20171026071,39
20171026072,20
20171026073,7
20171026074,6
20171026081,45
20171026082,23
20171026083,8
20171026084,6
20171026091,57
20171026092,26
20171026093,9
20171026094,8
20171026101,72
20171026102,28
20171026103,10
20171026104,9
20171026111,77
20171026112,30
20171026113,11
20171026114,10
20171026121,76
20171026122,30
20171026123,11
20171026124,11
20171026131,73
20171026132,29
20171026133,11
20171026134,11
20171026141,72
20171026142,29
20171026143,11
20171026144,11
20171026151,71
20171026152,29
20171026153,11
20171026154,11
20171026161,69
20171026162,29
20171026163,11
20171026164,11
20171026171,68
20171026172,29
20171026173,11
20171026174,11
20171026181,68
20171026182,29
20171026183,11
20171026184,11
20171026191,68
20171026192,29
20171026193,11
20171026194,11
20171026201,67
20171026202,29
20171026203,11
20171026204,11
20171026211,67
20171026212,29
20171026213,11
20171026214,11
20171026221,67
20171026222,29
20171026223,11
20171026224,11
20171026231,67
20171026232,29
20171026233,11
20171026234,11
20171027001,61
20171027002,28
20171027003,9
20171027004,9
20171027011,52
20171027012,25
20171027013,7
20171027014,6
20171027021,44
20171027022,21
20171027023,6
20171027024,5
20171027031,37
20171027032,17
20171027033,6
20171027034,5
20171027041,32
20171027042,15
20171027043,6
20171027044,5
20171027051,30
20171027052,15
20171027053,6
20171027054,5
20171027061,33
20171027062,17
20171027063,6
20171027064,5
20171027071,38
20171027072,19
20171027073,7
20171027074,6
20171027081,44
20171027082,22
20171027083,8
20171027084,6
20171027091,49
20171027092,24
20171027093,9
20171027094,8
20171027101,60
20171027102,27
20171027103,10
20171027104,9
20171027111,69
20171027112,29
20171027113,11
20171027114,10
20171027121,69
20171027122,28
20171027123,11
20171027124,11
20171027131,66
20171027132,28
20171027133,11
20171027134,11
20171027141,68
20171027142,28
20171027143,11
20171027144,11
20171027151,68
20171027152,28
20171027153,11
20171027154,11
20171027161,68
20171027162,28
20171027163,11
20171027164,11
20171027171,68
20171027172,28
20171027173,11
20171027174,11
20171027181,68
20171027182,28
20171027183,11
20171027184,11
20171027191,68
20171027192,28
20171027193,11
20171027194,11
20171027201,67
20171027202,28
20171027203,11
20171027204,11
20171027211,67
20171027212,28
20171027213,11
20171027214,11
20171027221,67
20171027222,28
20171027223,11
20171027224,11
20171027231,67
20171027232,28
20171027233,11
20171027234,11
20171028001,60
20171028002,27
20171028003,9
20171028004,9
20171028011,52
20171028012,24
20171028013,7
20171028014,6
20171028021,44
20171028022,20
20171028023,6
20171028024,5
20171028031,37
20171028032,17
20171028033,6
20171028034,5
20171028041,32
20171028042,15
20171028043,6
20171028044,5
20171028051,29
20171028052,15
20171028053,6
20171028054,5
20171028061,31
20171028062,16
20171028063,6
20171028064,5
20171028071,32
20171028072,18
20171028073,7
20171028074,6
20171028081,36
20171028082,19
20171028083,8
20171028084,6
20171028091,41
20171028092,22
20171028093,9
20171028094,8
20171028101,47
20171028102,25
20171028103,10
20171028104,9
20171028111,58
20171028112,27
20171028113,10
20171028114,10
20171028121,62
20171028122,28
20171028123,10
20171028124,10
20171028131,60
20171028132,28
20171028133,10
20171028134,10
20171028141,61
20171028142,28
20171028143,10
20171028144,10
20171028151,60
20171028152,28
20171028153,10
20171028154,10
20171028161,60
20171028162,28
20171028163,10
20171028164,10
20171028171,60
20171028172,28
20171028173,10
20171028174,10
20171028181,61
20171028182,28
20171028183,10
20171028184,10
20171028191,62
20171028192,28
20171028193,10
20171028194,10
20171028201,62
20171028202,28
20171028203,10
20171028204,10
20171028211,61
20171028212,28
20171028213,10
20171028214,10
20171028221,60
20171028222,28
20171028223,10
20171028224,10
20171028231,60
20171028232,28
20171028233,10
20171028234,10
20171029001,55
20171029002,26
20171029003,8
20171029004,8
20171029011,46
20171029012,22
20171029013,6
20171029014,6
20171029021,40
20171029022,18
20171029023,6
20171029024,5
20171029031,35
20171029032,15
20171029033,6
20171029034,5
20171029041,30
20171029042,14
20171029043,6
20171029044,5
20171029051,28
20171029052,13
20171029053,6
20171029054,5
20171029061,30
20171029062,14
20171029063,6
20171029064,5
20171029071,32
20171029072,15
20171029073,7
20171029074,5
20171029081,36
20171029082,18
20171029083,8
20171029084,6
20171029091,41
20171029092,20
20171029093,9
20171029094,8
20171029101,47
20171029102,24
20171029103,10
20171029104,9
20171029111,58
20171029112,26
20171029113,10
20171029114,10
20171029121,59
20171029122,27
20171029123,10
20171029124,10
20171029131,59
20171029132,28
20171029133,10
20171029134,10
20171029141,59
20171029142,27
20171029143,10
20171029144,10
20171029151,59
20171029152,28
20171029153,10
20171029154,10
20171029161,59
20171029162,27
20171029163,10
20171029164,10
20171029171,59
20171029172,28
20171029173,10
20171029174,10
20171029181,59
20171029182,28
20171029183,10
20171029184,10
20171029191,60
20171029192,28
20171029193,10
20171029194,10
20171029201,60
20171029202,28
20171029203,10
20171029204,10
20171029211,60
20171029212,27
20171029213,10
20171029214,10
20171029221,59
20171029222,28
20171029223,10
20171029224,10
20171029231,59
20171029232,27
20171029233,10
20171029234,10
20171030001,53
20171030002,26
20171030003,8
20171030004,8
20171030011,45
20171030012,22
20171030013,6
20171030014,6
20171030021,39
20171030022,18
20171030023,6
20171030024,5
20171030031,34
20171030032,15
20171030033,6
20171030034,5
20171030041,30
20171030042,14
20171030043,6
20171030044,5
20171030051,31
20171030052,13
20171030053,6
20171030054,5
20171030061,33
20171030062,15
20171030063,6
20171030064,5
20171030071,38
20171030072,18
20171030073,7
20171030074,5
20171030081,47
20171030082,20
20171030083,8
20171030084,6
20171030091,53
20171030092,23
20171030093,9
20171030094,8
20171030101,66
20171030102,28
20171030103,10
20171030104,10
20171030111,82
20171030112,31
20171030113,11
20171030114,11
20171030121,79
20171030122,30
20171030123,12
20171030124,11
20171030131,77
20171030132,29
20171030133,12
20171030134,11
20171030141,75
20171030142,28
20171030143,12
20171030144,11
20171030151,74
20171030152,28
20171030153,13
20171030154,11
20171030161,73
20171030162,28
20171030163,13
20171030164,11
20171030171,72
20171030172,28
20171030173,13
20171030174,11
20171030181,72
20171030182,28
20171030183,13
20171030184,11
20171030191,72
20171030192,28
20171030193,13
20171030194,11
20171030201,71
20171030202,28
20171030203,13
20171030204,11
20171030211,69
20171030212,28
20171030213,13
20171030214,11
20171030221,67
20171030222,28
20171030223,13
20171030224,11
20171030231,67
20171030232,28
20171030233,13
20171030234,11
20171031001,62
20171031002,27
20171031003,9
20171031004,9
20171031011,53
20171031012,24
20171031013,7
20171031014,6
20171031021,46
20171031022,21
20171031023,6
20171031024,5
20171031031,40
20171031032,18
20171031033,6
20171031034,5
20171031041,35
20171031042,15
20171031043,6
20171031044,5
20171031051,33
20171031052,14
20171031053,6
20171031054,5
20171031061,38
20171031062,15
20171031063,6
